id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length,category_code,level_1_code,level_1_label,level_2_code,level_2_label,level_3_code,level_3_label,success,latency
doc_03_07_syn_extract_middle_2320,Tesouro Nacional recebe certificado do Pnud e lança estratégia de igualdade de gênero,"A representante residente adjunta do Pnud no Brasil, Elisa Calcaterra, entregou o certificado e destacou que os avanços já alcançados pelo Tesouro Nacional vêm sendo reconhecidos como boa prática internacional. O documento é concedido após a apresentação do plano de ação proposto pelo Tesouro, alinhado aos padrões estabelecidos na metodologia do Selo de Igualdade de Gênero, e corresponde a uma etapa preliminar à certificação.",Assistência Social,Assistência Social,fazenda,2026-02-06 17:03:22-03:00,True,extract_middle,429,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,3.9349069595336914
doc_01_36_syn_extract_middle_2976,Plano Safra 2025/2026: crédito rural cresce 7% e já soma R$ 354 bilhões contratados,"**PROGRAMAS DE INVESTIMENTO —** Os principais programas de investimento acumularam recuos em relação à safra 2024/2025. O Moderfrota liderou as quedas, com retração de 49%, passando de R$ 6,85 bilhões para R$ 3,48 bilhões.",Agricultura,Agricultura,secom,2026-03-09 17:30:22-03:00,True,extract_middle,222,10.03.02 - Crédito Agrícola,10,"Agricultura, Pecuária e Abastecimento",10.03,Política Agrícola,10.03.02,Crédito Agrícola,True,2.257511854171753
doc_13_03_syn_extract_first_9728,DNIT executa reconstrução de bueiro hidráulico na BR-174/RR,"A ação é realizada no km 713 da rodovia, próximo ao município de Pacaraima
![Reconstrução de bueiro hidráulico na BR-174/RR](https://www.gov.br/dnit/pt-br/assuntos/noticias/dnit-executa-reconstrucao-de-bueiro-hidraulico-na-br-174-rr/dji_fly_20260129_135552_768_1769709871851_photo-jpg-2.jpeg/@@images/d83b512f-bffd-4a3c-87b5-87c85d8ef414.jpeg)",Infraestrutura,Infraestrutura,dnit,2026-02-05 11:25:57-03:00,True,extract_first,343,07.01.01 - Construção de Estradas,07,Infraestrutura e Transportes,07.01,Obras Públicas,07.01.01,Construção de Estradas,True,2.5394480228424072
doc_11_47_syn_extract_middle_2674,Governo do Brasil anuncia entrega de 324 ônibus escolares do Programa Caminho da Escola,"É necessário autenticar para visualizar essa página. Se você acredita que está recebendo essa mensagem incorretamente, por favor contate a 
[administração do site](https://www.gov.br/planalto/pt-br/canais_atendimento/fale_conosco).

[Ir para a página inicial](https://www.gov.br/planalto)",Educação,Educação,planalto,2026-03-20 00:00:00-03:00,True,extract_middle,288,02.01.02 - Ensino Fundamental,02,Educação,02.01,Ensino Básico,02.01.02,Ensino Fundamental,True,2.3738677501678467
doc_01_10,Microcrédito movimenta R$ 69 milhões em mais de 5 mil novos contratos em janeiro,"O número de contratações registrado no primeiro mês de 2026 é o maior desde o lançamento do programa de financiamento em parceria com a Caixa
![Agricultor Freepik (1).jpg](https://www.gov.br/mdr/pt-br/noticias/microcredito-movimenta-r-69-milhoes-em-mais-de-5-mil-novos-contratos-em-janeiro/agricultor-freepik-1.jpg/@@images/d7ed24a9-746f-4541-8235-f24b4d8891df.jpeg)

Brasília (DF) — O ano de 2026 começa com 5.259 novas famílias de agricultores e pecuaristas das regiões Centro-Oeste e Norte. São 5.259 novas famílias com dinheiro na mão para investir na sua propriedade rural graças ao Microcrédito Produtivo Orientado (MPO) do Ministério da Integração e do Desenvolvimento Regional (MIDR). O número de contratações registradas em janeiro é o maior desde o lançamento do programa, em dezembro de 2024, em parceria com a Caixa Econômica Federal. Somente no primeiro mês deste ano foram disponibilizados R$ 69,7 milhões em crédito.

Desde 2024, foram movimentados um total de R$ 397,37 milhões. O Pará lidera as contratações, com 12.723 operações e um volume de R$ 155,1 milhões. Em seguida, aparecem Acre (5.283 contratos, R$ 66,6 milhões) e Amazonas (3.686, R$ 44,4 milhões).

Segundo o secretário Nacional de Fundos e Instrumentos Financeiros, Eduardo Tavares, o crescente alcance do microcrédito demonstra a consolidação dessa política pública, apoiada pela capilaridade da Caixa. “O movimento de quase R$ 70 milhões em um único mês mostra que esse programa já está consolidado na rotina do produtor rural. Isso prova que o MIDR conseguiu desburocratizar o acesso ao crédito. Nossa meta para 2026 é ampliar ainda mais esse alcance, fortalecendo a geração de renda e a segurança alimentar”, afirma.

Crédito de R$ 1 bilhão para Norte e Centro-Oeste

O Microcrédito Produtivo Orientado é uma linha de financiamento do Programa Nacional de Fortalecimento da Agricultura Familiar (Pronaf) voltada para pequenos agricultores familiares, incluindo pescadores artesanais, indígenas, quilombolas, assentados e extrativistas. Para alavancar essa política, o MIDR disponibilizou R$ 1 bilhão, por meio dos Fundos Constitucionais de Financiamento do Norte (FNO) e Centro-Oeste (FCO).

Para fazer o empréstimo, é necessário ter o Cadastro Nacional da Agricultura Familiar (CAF), e a renda da família deve ser de até R$ 50 mil por ano (uma média de R$ 3,5 mil por mês). O valor pode ser usado para investimento em melhorias em estrutura da propriedade e no sistema produtivo, ou custeio de despesas do dia a dia da produção.

O MPO conta com limites diferenciados conforme o perfil do beneficiário: até R$ 15 mil para mulheres, R$ 8 mil para jovens (pessoas com idade entre 18 e 29 anos) e R$ 12 mil para homens. Dessa forma, uma mesma unidade familiar poderá acessar até R$ 35 mil, desde que seus integrantes se enquadrem nas categorias previstas na regulamentação vigente.

Clique [aqui](https://www.gov.br/mdr/agroamigo) para saber como acessar o microcrédito rural.

---

**Outras Notícias:**

[Terminais da Transnordestina prometem melhorar economia do Nordeste](https://www.gov.br/mdr/pt-br/noticias/terminais-da-transnordestina-prometem-melhorar-economia-do-nordeste)

[Parque tecnológico binacional avança na fronteira sul com apoio do MIDR](https://www.gov.br/mdr/pt-br/noticias/parque-tecnologico-binacional-avanca-na-fronteira-sul-com-apoio-do-midr)

[MIDR promove debate sobre PPPs e infraestrutura regional em parceria com governo do Ceará](https://www.gov.br/mdr/pt-br/noticias/midr-promove-debate-sobre-ppps-e-infraestrutura-regional-em-parceria-com-governo-do-ceara)",Agricultura,Agricultura,mdr,2026-02-05 16:21:00-03:00,False,,3572,01.04.01 - Apoio Financeiro a Pequenas Empresas,01,Economia e Finanças,01.04,Financiamento e Apoio Financeiro,01.04.01,Apoio Financeiro a Pequenas Empresas,True,3.0918309688568115
doc_05_13_syn_extract_first_3705,Diretor-Geral do CENSIPAM realiza visita técnica ao Centro Tecnológico da Marinha e ao Instituto de Pesquisa da Marinha no Rio de Janeiro,![Diretor-Geral do CENSIPAM realiza visita técnica ao Centro Tecnológico da Marinha e ao Instituto de Pesquisa da Marinha no Rio de Janeiro](https://www.gov.br/censipam/pt-br/central-de-conteudos/noticias/diretor-geral-do-censipam-realiza-visita-tecnica-ao-centro-tecnologico-da-marinha-e-ao-instituto-de-pesquisa-da-marinha-no-rio-de-janeiro/imagem-1-centro.jpg/@@images/3a7aa26a-e139-4de6-b0dc-51b4c3b28405.jpeg),Ciência e Tecnologia,Ciência e Tecnologia,censipam,2026-02-11 17:38:00-03:00,True,extract_first,414,06.01.03 - Inteligência em Dados,06,"Ciência, Tecnologia e Inovação",06.01,Pesquisa Científica,06.01.03,Inteligência em Dados,True,2.452652931213379
doc_19_06_syn_extract_first_7570,Operação da Anac no Rio de Janeiro fiscaliza voos privados e serviços aéreos especializados,"Foco da campanha Voe Seguro é combater o transporte aéreo clandestino e sensibilizar operadores aéreos e passageiros
![WhatsApp Image 2026-02-20 at 16.30.56.jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-20-at-16-30-56.jpeg/@@images/c6a324fd-dc75-4871-95a1-61c983ef8abc.jpeg)",Segurança Pública,Segurança Pública,anac,2026-02-23 16:02:09-03:00,True,extract_first,393,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.5493617057800293
doc_05_02_syn_short_2122,Deputado Júlio Lopes propõe transformação da ANSN em Agência Reguladora Nuclear,"![julio_camara.jpeg](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/julio_camara.jpeg/@@images/b2dead18-6c7c-43b9-8a64-6eb14fd12459.jpeg)

O deputado federal Júlio Lopes (PP-RJ) apresentou na quarta-feira, 10, [requerimento](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/INC30832025.pdf) na Câmara dos Deputados (INC-3083-2025) solicitando o envio de indicação ao Poder Executivo Federal para a adoção de medidas que transformem a Autoridade Nacional de Segurança Nuclear (ANSN) em Agência Reguladora Nuclear (ARN).

A proposta foi encaminhada ao Ministério da Gestão e da Inovação em Serviços Públicos e defende que a nova agência tenha natureza de autarquia sob regime especial, com autonomia administrativa, financeira e técnica.

No dia anterior, o deputado Julio Lopes recebeu a Diretoria Colegiada da ANSN para discutir a ampliação de sua autonomia regulatória e a consolidação de uma carreira própria, técnica e especializada, compatível com a complexidade do setor nuclear.

Participaram o diretor-presidente Alessandro Facure, o diretor de Instalações Nucleares e Salvaguardas, Ailton Dias, e a diretora de Instalações Radiativas e Controle, Lorena Pozzo.  
Também integraram a pauta os desafios e oportunidades do Programa Nuclear Brasileiro, com ênfase na segurança, na modernização regulatória e no avanço de projetos estratégicos para o desenvolvimento do país.

No documento, o parlamentar destaca que, embora a ANSN já exerça, na prática, todas as funções típicas de uma agência reguladora, como licenciamento, fiscalização, normatização, aplicação de sanções e controle de riscos a ausência do regime jurídico próprio das agências limita sua independência decisória e sua capacidade de planejamento de longo prazo.

Segundo o requerimento, a autonomia institucional é condição essencial para a credibilidade, a transparência e a eficácia da regulação nuclear, em consonância com os padrões internacionais da Agência Internacional de Energia Atômica (AIEA).

A proposta ressalta ainda o princípio da isonomia institucional, ao comparar a ANSN com outras agências reguladoras federais que atuam em setores críticos, como ANVISA, ANEEL, ANATEL e ANP, e que já contam com garantias de autonomia e estabilidade.

Para o deputado, a transformação da ANSN em agência permitiria fortalecer a governança regulatória, assegurar maior previsibilidade decisória, criar uma carreira técnica própria e alinhar o Brasil de forma mais robusta aos compromissos internacionais de segurança nuclear.

O requerimento também aponta que o novo modelo institucional ampliaria a capacidade do país de enfrentar desafios tecnológicos emergentes no setor nuclear, como os pequenos reatores modulares, a expansão das aplicações médicas e industriais e a possível retomada da cadeia de mineração de urânio. A indicação agora aguarda análise e encaminhamento pelo Poder Executivo.

Para o diretor-presidente da ANSN, Alessandro Facure, o requerimento apresentado pelo deputado Júlio Lopes dialoga diretamente com as discussões realizadas na reunião com a Diretoria Colegiada e reforça a importância do fortalecimento institucional da Autoridade.

Segundo Facure, “foi um diálogo muito proveitoso, no qual tratamos de questões essenciais para a consolidação da ANSN, entre elas a necessidade de uma carreira própria, técnica e especializada, condizente com a complexidade do setor nuclear”.

Ele destacou ainda que a construção de um modelo regulatório mais robusto é um processo contínuo: “seguimos avançando, passo a passo, na estruturação de uma Autoridade capaz de garantir segurança, previsibilidade e competitividade para o Brasil no campo nuclear”.

Conteúdo relacionado
--------------------

* [INC30832025.pdf](https://www.gov.br/ird/pt-br/assuntos/noticias/noticias-2025/deputado-julio-lopes-propoe-transformacao-da-ansn-em-agencia-reguladora-nuclear/INC30832025.pdf/view).",Ciência e Tecnologia,Ciência e Tecnologia,ird,2025-12-12 13:10:00-03:00,True,short,4058,17.03.01 - Regulação e Legislação Energética,17,Energia e Recursos Minerais,17.03,Políticas Energéticas,17.03.01,Regulação e Legislação Energética,True,4.39642071723938
doc_09_00_syn_extract_first_3683,"União honra R$ 11,08 bilhões em dívidas garantidas de entes subnacionais em 2025","Rio de Janeiro (R$ 4,69 bilhões, ou 42,35% do total), Minas Gerais (R$ 3,55 bilhões, ou 32,05% do total), Rio Grande do Sul (R$ 1,59 bilhão, ou 14,37% do total) e Goiás (R$ 888,06 milhões, ou 8,01% do total) foram os Estados que tiveram os maiores valores honrados no ano",Economia,Economia,tesouronacional,2026-01-15 11:00:00-03:00,True,extract_first,271,01.02.01 - Fiscalização Econômica,01,Economia e Finanças,01.02,Fiscalização e Tributação,01.02.01,Fiscalização Econômica,True,2.558253526687622
doc_11_13_syn_short_1964,Olimpíadas Nucleares da América Latina abrem inscrições para a edição 2026,"Com foco em teranósticos, o público-alvo da competição são os estudantes de pós-graduação, e contará com doutoranda do CDTN/CNEN no comitê organizador.
![Olímpiadas Nucleares da América Latina 2026](https://www.gov.br/ien/pt-br/assuntos/noticias/olimpiadas-nucleares-da-america-latina-abrem-inscricoes-para-a-edicao-2026/olimpiadas-nucleares.jpeg/@@images/012076f2-e8da-4198-84c4-2b1299e58aaa.jpeg)

Estão abertas as inscrições para as **Olímpiadas Nucleares da América Latina - Hackapower LATAM 2026**, competição acadêmica internacional que tem como objetivo estimular a inovação, o desenvolvimento de habilidades de gestão em projetos complexos e o fortalecimento de redes de colaboração no setor nuclear. A iniciativa também busca promover e divulgar a ciência e a tecnologia em alinhamento com os Objetivos de Desenvolvimento Sustentável (ODS) da **[Organização das Nações Unidas (ONU)](https://news.un.org/pt/)**.

O tema central da edição de 2026 será o ***radioteranóstico***, abordagem da medicina nuclear que integra diagnóstico e terapia por meio de radiofármacos direcionados ao mesmo alvo biológico, permitindo identificar, tratar e monitorar doenças de forma de forma personalizada. A escolha do tema reflete a crescente incidência de doenças oncológicas e a necessidade de soluções eficientes e sustentáveis para os sistemas de saúde, especialmente no contexto latino-americano.

O comitê organizador desta edição conta com a Dra.",Educação,Educação,ien,2026-02-13 11:36:18-03:00,True,short,1445,06.01.01 - Ciência Aberta,06,"Ciência, Tecnologia e Inovação",06.01,Pesquisa Científica,06.01.01,Ciência Aberta,True,2.3474416732788086
