id,title,content,category,category_original,agency,date,is_synthetic,synthetic_method,length
doc_11_10_syn_extract_first_5386,Salvador recebe Oficina de Classificação de Documentos Arquivísticos,"Estão abertas as [inscrições](https://forms.office.com/r/4bzg7UedfT?origin=lprLink) para a *Oficina de Classificação de Documentos Arquivísticos*, que será realizada entre os dias 24 e 27 de março de 2026, em Salvador (BA). A atividade é destinada exclusivamente a servidoras/es e empregadas/os públicas/os do Poder Executivo Federal e oferece 30 vagas.",Educação,Educação,arquivonacional,2026-02-05 13:34:16-03:00,True,extract_first,353
doc_17_10,Receita Federal em Foz do Iguaçu encontra medicamentos emagrecedores em condições impróprias durante deslacração de ônibus retido,"Medicamentos emagrecedores armazenados em condições impróprias. A Receita Federal observa um aumento no transporte irregular desse tipo de medicamento em ônibus de linha.
![Apreensão de medicamentos](https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2026/fevereiro/receita-federal-em-foz-do-iguacu-encontra-medicamentos-emagrecedores-em-condicoes-improprias-durante-deslacracao-de-onibus-retido/apreensao-de-drogas-cocaina.png/@@images/984915a0-c633-4a3e-b6f7-eb8b1daf3f7d.png)

Durante fiscalização de rotina realizada pelas equipes da Alfândega da Receita Federal em Foz do Iguaçu, no posto da Polícia Rodoviária Federal (PRF), na BR-277, no município de Santa Terezinha de Itaipu, em 10 de janeiro, um ônibus de linha que fazia o itinerário Foz do Iguaçu/PR-Londrina/PR foi interceptado por volta das 22h transportando aparelhos eletrônicos e medicamentos emagrecedores em condições impróprias. O coletivo então foi retido e levado junto com as mercadorias para a sede da ALF Foz do Iguaçu para posterior contagem e valoração das mercadorias.

Na manhã de sexta-feira (30), data da deslacração, após a conclusão dos procedimentos de fiscalização, foram apreendidas 704 ampolas e quatro canetas de medicamentos emagrecedores, np valor total de R$ 602.414,66. Os produtos estavam ocultos no interior dos estofados das poltronas e em uma lixeira localizada sobre o motor do ônibus, área quente que eleva a temperatura dos produtos, podendo comprometer sua conservação e representar risco à saúde em caso de uso clandestino.

O valor total da apreensão foi R$ 1.206.171,49, incluindo os medicamentos e as demais mercadorias.

A Receita Federal reforça seu compromisso contínuo no combate ao tráfico de drogas, ao contrabando e ao descaminho, atuando em defesa da segurança nacional e em conformidade com sua missão institucional. Dessa forma, contribui para o bem-estar da sociedade, revertendo o produto do crime em oportunidades e benefícios para cidades e instituições de todo o Brasil.

[![Medicamentos apreendidos](https://www.gov.br/receitafederal/pt-br/assuntos/noticias/2026/fevereiro/receita-federal-em-foz-do-iguacu-encontra-medicamentos-emagrecedores-em-condicoes-improprias-durante-deslacracao-de-onibus-retido/021.jpeg/@@images/55124dab-d2a7-4246-8fa6-a19fc7883e7b.jpeg)](/receitafederal/pt-br/assuntos/noticias/2026/fevereiro/receita-federal-em-foz-do-iguacu-encontra-medicamentos-emagrecedores-em-condicoes-improprias-durante-deslacracao-de-onibus-retido/021.jpeg)
Medicamentos apreendidos",Saúde,Saúde,receitafederal,2026-02-02 09:22:18-03:00,False,,2511
doc_19_00_syn_short_1711,Megaoperação: Anatel e Receita Federal apreendem quase meio milhão de produtos irregulares no Porto de Imbituba (SC),"Ação conjunta resultou na maior apreensão de produtos não homologados já registrada em parceria entre os órgãos; equipamentos irregulares representam risco ao consumidor
![rês homens com camisetas pretas da ""FISCALIZAÇÃO FEDERAL"" e logotipo da Anatel observam um armazém repleto de pilhas de caixas grandes embrulhadas em plástico verde e azul, organizadas em paletes. No primeiro plano, caixas menores com etiquetas brancas e números como ""89"" e ""68"" estão sobre uma mesa de metal. O chão é de paralelepípedos.](https://www.gov.br/anatel/pt-br/assuntos/noticias/megaoperacao-anatel-e-receita-federal-apreendem-quase-meio-milhao-de-produtos-irregulares-no-porto-de-imbituba-sc/image-27-_helissa-aguiar-macha.jpg/@@images/14e0aa09-ea16-456c-933f-78cef4272d43.jpeg)

Uma ação conjunta entre a Agência Nacional de Telecomunicações (Anatel) em Santa Catarina e a Receita Federal do Brasil (RFB) resultou na maior apreensão de produtos para telecomunicações não homologados já registrada em parceria entre os órgãos.",Segurança Pública,Segurança Pública,anatel,2025-12-17 09:14:00-03:00,True,short,1011
doc_19_06,Operação da Anac no Rio de Janeiro fiscaliza voos privados e serviços aéreos especializados,"Foco da campanha Voe Seguro é combater o transporte aéreo clandestino e sensibilizar operadores aéreos e passageiros
![WhatsApp Image 2026-02-20 at 16.30.56.jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-20-at-16-30-56.jpeg/@@images/c6a324fd-dc75-4871-95a1-61c983ef8abc.jpeg)

![WhatsApp Image 2026-02-23 at 15.45.29 (1).jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-23-at-15-45-29-1.jpeg/@@images/7d4ee5f7-705f-4b2e-b3ff-869110837b66.jpeg)

![WhatsApp Image 2026-02-23 at 15.45.30.jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-23-at-15-45-30.jpeg/@@images/ca9ff549-e9bc-4203-bdb8-763fbb896e5b.jpeg)

![WhatsApp Image 2026-02-19 at 20.12.20.jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-19-at-20-12-20.jpeg/@@images/378978d4-5689-42e4-922a-9fcbb05696cf.jpeg)

![WhatsApp Image 2026-02-20 at 14.35.08.jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-20-at-14-35-08.jpeg/@@images/fd634579-4189-44cf-8add-d50a3a0c51ed.jpeg)

![WhatsApp Image 2026-02-23 at 15.45.31 (4).jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-23-at-15-45-31-4.jpeg/@@images/a78fc93e-df89-4841-b6a4-a6775eb9cb42.jpeg)

![WhatsApp Image 2026-02-23 at 15.45.32.jpeg](https://www.gov.br/anac/pt-br/noticias/2026/operacao-da-anac-no-rio-de-janeiro-fiscaliza-voos-privados-e-servicos-aereos-especializados/whatsapp-image-2026-02-23-at-15-45-32.jpeg/@@images/d97bfcf9-b849-4d50-aa0c-f3e9a8e7ad6c.jpeg)

A Operação Voe Seguro RJ, realizada pela Agência Nacional de Aviação Civil (Anac), abordou 43 aeronaves e 47 tripulantes em nove aeródromos do Rio de Janeiro (RJ). Ao todo, foram aplicadas duas medidas cautelares – uma interdição de aeronave e uma suspensão de piloto – além da apuração de oito indícios de transporte aéreo clandestino (Taca) e de irregularidades documentais de operadores aéreos. 

Realizada entre os dias 19 e 20 de fevereiro, a operação contou com dez inspetores da Anac, que atuaram de forma simultânea entre os aeroportos e helipontos para evitar tentativas de evasão. O objetivo foi o de fiscalizar e sensibilizar operadores aéreos e passageiros sobre os riscos do transporte aéreo clandestino, prática ilegal que coloca em risco a segurança de passageiros e tripulantes.   

Nas abordagens, a fiscalização verificou a documentação de pilotos e de aeronaves, registro dos operadores aéreos e listas de passageiros, com foco em verificar a regularidade das operações aéreas, incluindo a prestação de serviços, como voo panorâmico e lançamento de paraquedistas.  

“O transporte aéreo clandestino é crime, e tanto a empresa quanto o piloto podem ser responsabilizados pela prática irregular. A Anac, em conjunto com outros órgãos públicos, seguirá intensificando as ações de fiscalização e conscientização em todo o país para garantir a segurança do transporte aéreo no Brasil”, afirma a gerente técnica de Execução da Ação Fiscal, Joicy Góis. 

**Voe Seguro**Em uma das abordagens, a Operação Voe Seguro RJ interditou um helicóptero e suspendeu as habilitações do piloto da aeronave por prática de voo panorâmico clandestino. A abordagem ocorreu após pouso no Aeroporto de Jacarepaguá, quando três passageiros desembarcaram e outros quatro esperavam para o embarque. O voo ocorreria numa aeronave privada, que não contava com autorização para realizar qualquer tipo de serviço aéreo. 

Para evitar esse tipo de problema, a Anac tem realizado a campanha nacional “Confiança não tem atalho. Voe Seguro!”. As ações alertam para os riscos de contratar empresas ou aeronaves não certificadas pela Anac, que frequentemente operam sem os padrões mínimos exigidos de manutenção, tripulação e seguro, comprometendo a segurança de todos os envolvidos. Em muitos casos, os passageiros são atraídos por preços abaixo do mercado, sem perceber que perdem garantias legais e de segurança operacional. 

Um dos destaques da campanha é a plataforma Voe Seguro, ferramenta oficial e gratuita que permite verificar, antes da viagem, se a empresa e a aeronave contratadas estão autorizadas pela Anac. Essa checagem pode ser feita diretamente pelo Super App da Anac, disponível para [iOS](https://apps.apple.com/br/app/anac/id6479522513) e [Android](https://play.google.com/store/apps/details?id=br.gov.anac.superapp&pcampaignid=web_share); ou pela [página da Agência](https://voeseguro.anac.gov.br/VOESEGURO/). 

[As ações foram iniciadas em](https://www.gov.br/anac/pt-br/noticias/2025/anac-lanca-campanha-nacional-contra-o-transporte-aereo-clandestino-taca)[dezembro de 2025](https://www.gov.br/anac/pt-br/noticias/2025/anac-lanca-campanha-nacional-contra-o-transporte-aereo-clandestino-taca), com a distribuição de materiais orientativos durante ações de fiscalização no território nacional.  

Atualmente, existem no país 146 empresas certificadas para o serviço de táxi-aéreo e 40 para realizar voos panorâmicos, sendo o Brasil o maior mercado da América Latina nestes segmentos do transporte aéreo.",Segurança Pública,Segurança Pública,anac,2026-02-23 16:02:09-03:00,False,,5581
doc_19_38_syn_extract_first_6038,ABIN contribui para a Operação Shadowgun,Agência apoiou na identificação de envolvidos no projeto de produção de armas por meio de impressoras 3D,Segurança Pública,Segurança Pública,abin,2026-03-12 17:28:25-03:00,True,extract_first,104
doc_05_46_syn_extract_middle_2524,Governo realiza consulta pública para consolidar Nova Estratégia Brasileira de Transformação Digital (E-DIGITAL),"**DE ONDE PARTE** – A E-Digital tem ainda o papel de estratégia “guarda-chuva”, de posicionar o Brasil na temática e direcionar planejamentos. O processo de elaboração aproveita esforços já realizados tanto no âmbito Federal quanto em outras esferas, incluindo a sociedade civil. Entre esses esforços estão a nova Estratégia Nacional de Governo Digital, que orienta a atuação dos entes federativos, a Estratégia Nacional de Cibersegurança e o Plano Brasileiro de Inteligência Artificial (PBIA).",Ciência e Tecnologia,Ciência e Tecnologia,secom,2026-03-17 15:08:00-03:00,True,extract_middle,494
doc_01_46,Países da América do Sul avançam em plano conjunto para fortalecer o abastecimento de alimentos,"Iniciativa da Rede SPAA busca ampliar a resiliência dos sistemas agroalimentares diante das mudanças climáticas

![Países da América do Sul avançam em plano conjunto para fortalecer o abastecimento de alimentos](https://www.gov.br/abc/pt-br/assuntos/noticias/paises-da-america-do-sul-avancam-em-plano-conjunto-para-fortalecer-o-abastecimento-de-alimentos/paises-da-america-do-sul-avancam-em-plano-conjunto-para-fortalecer-o-abastecimento-de-alimentos/@@images/de7822e5-59ed-457e-bb44-5e6a21c5d982.png)
Países da América do Sul avançam em plano conjunto para fortalecer o abastecimento de alimentos
Representantes de nove países da América do Sul avançaram na construção de um plano de trabalho conjunto para enfrentar os impactos das mudanças climáticas no abastecimento de alimentos. A proposta foi consolidada durante o Seminário sub-regional: “Desafios e soluções diante das mudanças climáticas: Impactos na Agricultura e nos Sistemas Agroalimentares do Futuro”, realizado no âmbito da Rede de Sistemas Públicos de Abastecimento e Comercialização de Alimentos (Rede SPAA), entre os dias 11 e 12 de março, em Brasília.

Participaram do encontro delegações da Argentina, Brasil, Colômbia, Chile, Equador, Paraguai, Peru, Uruguai e Venezuela. O objetivo foi promover o diálogo e a troca de experiências, além de fortalecer a cooperação regional frente a desafios como eventos climáticos extremos, crises de abastecimento e pressões inflacionárias.

A reunião contou com o apoio do projeto “Ação regional para fortalecer as instituições públicas de abastecimento e comercialização de alimentos”, uma iniciativa do Governo do Brasil, por meio da Companhia Nacional de Abastecimento (CONAB) e da Agência Brasileira de Cooperação (ABC), do Ministério das Relações Exteriores, em parceria com a Organização das Nações Unidas para a Alimentação e a Agricultura (FAO).

Durante o seminário, autoridades destacaram o papel estratégico das políticas públicas de abastecimento para garantir a segurança alimentar, estabilizar preços e proteger a renda dos produtores, especialmente diante do aumento da frequência de eventos climáticos extremos que já impactam a produção agrícola e as cadeias de distribuição.

Em sua fala, o ministro do Desenvolvimento Agrário e Agricultura Familiar (MDA), Paulo Teixeira, destacou o papel do Brasil como um dos fundadores da Rede SPAA e reafirmou o compromisso do país com o fortalecimento da cooperação regional em políticas de abastecimento de alimentos. Também ressaltou a importância da articulação entre setores e da participação social para garantir a segurança alimentar e promover uma alimentação saudável.

Edegar Pretto, presidente da CONAB, destacou que eventos climáticos extremos já impactam a produção agrícola e o abastecimento, colocando em risco a segurança alimentar. Segundo ele, fortalecer as instituições públicas de abastecimento é essencial para garantir alimentos, estabilizar preços e proteger a renda dos produtores.

O analista da ABC/MRE, João Clementino, ressaltou a Rede SPAA como um espaço estratégico para o diálogo técnico e a construção conjunta de soluções, com foco na troca de experiências e no fortalecimento das capacidades institucionais dos países.

Já o representante da FAO no Brasil, Jorge Meza, enfatizou que as mudanças climáticas afetam os sistemas agroalimentares de forma ampla, influenciando não apenas a produção, mas também o consumo e o funcionamento dos mercados.

Patrícia Gentil, do MDS, destacou que os desafios envolvem todo o sistema alimentar — da produção ao consumo — e chamou atenção para as desigualdades no acesso a alimentos saudáveis nas áreas urbanas, onde vive a maior parte da população.

A Rede SPAA, composta por instituições governamentais de 19 países da região, é uma plataforma regional que, desde sua criação, impulsiona o desenvolvimento e o fortalecimento de políticas públicas destinadas a melhorar os sistemas de abastecimento e comercialização de alimentos.

**Plano de trabalho para a América do Sul**

O plano de trabalho definido está estruturado em três eixos principais: (i) fortalecimento das reservas estratégicas de alimentos e da gestão de riscos climáticos e inflacionários; (ii) aprimoramento da gestão de informações agropecuárias e dos circuitos curtos de comercialização; e (iii) ampliação da cooperação regional e do intercâmbio de boas práticas.

Entre as ações previstas estão a realização de diagnósticos sobre sistemas de estoques públicos, o intercâmbio de assistência técnica entre os países e o fortalecimento de mecanismos voltados à redução da volatilidade de preços e à prevenção de desabastecimentos.

O plano também prevê o desenvolvimento e a integração de plataformas digitais com dados sobre produção, previsões climáticas, preços e disponibilidade de alimentos, com o objetivo de qualificar o monitoramento e apoiar a tomada de decisão das instituições públicas.

Além disso, serão fortalecidos programas de abastecimento e comercialização, como feiras, mercados tradicionais e compras públicas, com foco na agricultura familiar e na ampliação do acesso a alimentos saudáveis, especialmente em áreas urbanas.

**Visita de campo**

A programação do evento incluiu ainda visitas de campo a experiências brasileiras de comercialização de alimentos. A delegação conheceu propriedades da Cooperativa de Agricultura Familiar do Assentamento Chapadinha (COOPERAF), que reúne cerca de 70 famílias.

Os agricultores participam de programas públicos como o Programa de Aquisição de Alimentos (PAA) e o Programa Nacional de Alimentação Escolar (PNAE), além de comercializarem seus produtos em feiras e centrais de abastecimento, fortalecendo a renda no campo e o acesso da população a alimentos frescos e de qualidade.",Agricultura,Agricultura,abc,2026-03-19 00:00:00-03:00,False,,5747
doc_17_20_syn_extract_middle_2647,Ministério das Mulheres e PRF firmam parceria para campanha de enfrentamento à violência no Carnaval,"A ministra das Mulheres, Márcia Lopes, reforça o caráter prioritário da ação. “Nosso objetivo é levar a mensagem para onde as pessoas estão, de forma clara e direta, seja nas rodovias e postos de grande circulação. Toda mulher precisa saber que não está sozinha”, destacou ela, acrescentando que a campanha também conta com a parceria de secretarias estaduais e municipais de políticas para as mulheres.",Saúde,Saúde,mulheres,2026-02-13 11:01:00-03:00,True,extract_middle,403
doc_01_49_syn_extract_first_7224,Mapa inaugura galeria de ex-secretários executivos,"O espaço destaca a trajetória e as contribuições dos ex-secretários-executivos para o desenvolvimento da agropecuária brasileira
![WhatsApp Image 2026-03-19 at 22.18.08.jpeg](https://www.gov.br/agricultura/pt-br/assuntos/noticias/mapa-inaugura-galeria-de-ex-secretarios-executivos/whatsapp-image-2026-03-19-at-22-18-08.jpeg/@@images/cf1356f5-670b-4b29-a15d-ba46642e6cac.jpeg)",Agricultura,Agricultura,agricultura,2026-03-20 14:39:00-03:00,True,extract_first,375
doc_15_22,Cientistas e indígenas registram biodiversidade e cultura da região do Alto Rio Içá,"![Inventário Biologico e Social_banner.jpg.jpeg](https://www.gov.br/inpa/pt-br/assuntos/noticias/2026/protecao-do-territorio/inventario-biologico-e-social_banner-jpg.jpeg/@@images/42c4a1d3-32ab-4573-950a-118ea76178ff.jpeg)

Cientistas de cinco países e especialistas indígenas apresentaram nesta quinta-feira (27)  materiais que unem conhecimentos biológicos, indígenas e pesquisa social produzidos a partir de expedição científica realizada no extremo oeste do Amazonas. O evento de lançamento do livro **“Relatório do Inventário Rápido Biológico e Social do Alto Rio Içá #33”** e vídeo acontece às 9h, no Auditório da Ciência do Instituto Nacional de Pesquisas da Amazônia (Inpa/MCTI), com entrada gratuita.

O inventário em campo no Alto Rio Içá foi realizado durante 25 dias, em maio de 2025. A região remota com paisagens pouco documentadas da Amazônia Ocidental agora conta com importantes materiais que trazem a caracterização da área estudada, informações sobre a geologia, flora e vegetação e catalogação de quatro grupos de animais (peixes, anfíbios e répteis, aves, mamíferos). O relatório traz ainda um panorama social do Alto Rio Içá, a história socioambiental e registros sobre etnoconhecimento, gestão territorial, governança e conflitos socioambientais.

Além do registro impresso, a alta diversidade biológica e a profundidade histórica e cultural do território foram registradas no **vídeo “Ciência Intercultural para a Conservação no Alto Rio Içá”**, que será exibido no evento. O Alto Rio Içá compreende uma área de 350,8 mil hectares de florestas públicas não destinadas ao longo do rio Içá e onde vivem várias comunidades indígenas, como os Kukama, Tikuna e Kambeba.

O Inventário Rápido foi um trabalho de ciência intercultural que contou com a colaboração de cientistas e a participação ativa dos povos indígenas. O objetivo foi revelar a importância da região para a conservação da biodiversidade amazônica e apoiar a proteção territorial formal da região, que sofre ameaças de garimpo, extração de madeira e tráfico de animais. Os lançamentos que serão feitos em Manaus também foram realizados no início desta semana em seis comunidades indígenas que participaram da pesquisa colaborativa (Mamuriá I, Mamuruá II, Nova Esperança, Nova Floresta Urutaí, São José e Três Corações de Jesus). Os encontros envolveram ainda moradores, gestores e representantes de instituições locais.

“Em Manaus teremos importante momento para compartilharmos os principais resultados obtidos durante o inventário em campo e também provenientes de análises subsequentes das coletas de dados biológicos e sociais que vêm sendo realizadas nos acervos do Programa de Coleções Científicas Biológicas, no Laboratório Temático de Biologia Molecular do Inpa e em laboratórios parceiros na Ufam e Instituto Mamirauá”, destacou a coordenadora brasileira do Inventário, a pesquisadora do Inpa Fernanda Werneck.

Segundo o coordenador do Inventário e diretor do Programa Andes-Amazonas, no Field Museum, o antropólogo sociocultural Jeremy Campbell, o engajamento com as comunidades para a pesquisa teve início em 2021 e buscou ouvir as demandas dos comentários. “Os Kukamas, Tikunas e demais povos, são guardiões, cuidam das florestas e dos rios, por isso é importante valorizar esse conhecimento milenar indígena e fortalecer ainda mais o protagonismo das comunidades no manejo dos recursos naturais, que eles conhecem muito bem”, ressaltou Campbell.

Para a coordenadora do Programa Povos e Territórios Indígenas da Wildlife Conservation Society - WCS-Brasil, Ana Luiza Melgaço, o Relatório é fruto de construção conjunta, escuta e presença no Alto Rio Içá e as informações geradas fortalecem os direitos dos povos, os diálogos, orientam decisões e reforçam a defesa do território. ""O Relatório é resultado da confiança construída com as comunidades e do compromisso com uma conservação que respeita e aprende com a ciência indígena. Participar deste grande mutirão entre ciências foi de uma imensa satisfação"", disse Melgaço.

**SERVIÇO:**

**Evento:** Lançamento do livro “Relatório do Inventário Rápido Social e Biológico do Alto Rio Içá #33, Brasil”

**Data:** 27/02/2026

**Horário:** 10h

**Local:** Inpa – Auditório do Bosque da Ciência",Meio Ambiente,Meio Ambiente,inpa,2026-02-26 16:03:02-03:00,False,,4238
