model,index,predicted,ground_truth,correct,raw_response,json_level_1,json_level_2,json_level_3
Claude 3 Sonnet,0,20.01.03 - Integridade Pública,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Políticas Públicas e Governança"",
  ""theme_1_level_1_code"": ""20"",
  ""theme_1_level_1_label"": ""Políticas Públicas e Governança"",
  ""theme_1_level_2_code"": ""20.01"",
  ""theme_1_le",20,20.01,20.01.03
Claude 3 Sonnet,1,10.03.02 - Crédito Agrícola,10.03.02 - Crédito Agrícola,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.03"",
 ",10,10.03,10.03.02
Claude 3 Sonnet,2,07.01.03 - Infraestrutura de Qualidade,07.01.01 - Construção de Estradas,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.01"",
  ""theme_1_level_2_",07,07.01,07.01.03
Claude 3 Sonnet,3,02.04.03 - Bolsas e Incentivos,02.01.02 - Ensino Fundamental,False,"{
  ""theme_1_level_1"": ""Educação"",
  ""theme_1_level_1_code"": ""02"",
  ""theme_1_level_1_label"": ""Educação"",
  ""theme_1_level_2_code"": ""02.04"",
  ""theme_1_level_2_label"": ""Programas e Políticas Educacion",02,02.04,02.04.03
Claude 3 Sonnet,4,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.04"",
  ""theme_1_level_2_label"": ""Financiam",01,01.04,01.04.01
Claude 3 Sonnet,5,19.02.03 - Cooperação Internacional em Defesa,06.01.03 - Inteligência em Dados,False,"{
  ""theme_1_level_1"": ""Defesa e Forças Armadas"",
  ""theme_1_level_1_code"": ""19"",
  ""theme_1_level_1_label"": ""Defesa e Forças Armadas"", 
  ""theme_1_level_2_code"": ""19.02"",
  ""theme_1_level_2_label"": """,19,19.02,19.02.03
Claude 3 Sonnet,6,07.04.03 - Segurança e Regulamentação,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Infraestrutura e Transportes"",
  ""theme_1_level_1_code"": ""07"",
  ""theme_1_level_1_label"": ""Infraestrutura e Transportes"",
  ""theme_1_level_2_code"": ""07.04"",
  ""theme_1_level_2_",07,07.04,07.04.03
Claude 3 Sonnet,7,17.03.01 - Regulação e Legislação Energética,17.03.01 - Regulação e Legislação Energética,True,"{
  ""theme_1_level_1"": ""Energia e Recursos Minerais"",
  ""theme_1_level_1_code"": ""17"",
  ""theme_1_level_1_label"": ""Energia e Recursos Minerais"",
  ""theme_1_level_2_code"": ""17.03"",
  ""theme_1_level_2_la",17,17.03,17.03.01
Claude 3 Sonnet,8,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Claude 3 Sonnet,9,06.01.03 - Inteligência em Dados,06.01.01 - Ciência Aberta,False,"{
  ""theme_1_level_1"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_1_code"": ""06"",
  ""theme_1_level_1_label"": ""Ciência, Tecnologia e Inovação"",
  ""theme_1_level_2_code"": ""06.01"",
  ""theme_1_leve",06,06.01,06.01.03
Claude 3 Sonnet,10,10.02.02 - Combate à Fome,10.04.03 - Apoio a Pequenos Produtores,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.02"",
 ",10,10.02,10.02.02
Claude 3 Sonnet,11,10.02.02 - Combate à Fome,15.02.02 - Combate à Fome,False,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.02"",
 ",10,10.02,10.02.02
Claude 3 Sonnet,12,01.02.02 - Tributação e Impostos,01.02.01 - Fiscalização Econômica,False,"{
  ""theme_1_level_1"": ""Economia e Finanças"",
  ""theme_1_level_1_code"": ""01"",
  ""theme_1_level_1_label"": ""Economia e Finanças"",
  ""theme_1_level_2_code"": ""01.02"",
  ""theme_1_level_2_label"": ""Fiscaliza",01,01.02,01.02.02
Claude 3 Sonnet,13,10.01.01 - Produção de Alimentos,10.01.01 - Produção de Alimentos,True,"{
  ""theme_1_level_1"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_1_code"": ""10"",
  ""theme_1_level_1_label"": ""Agricultura, Pecuária e Abastecimento"",
  ""theme_1_level_2_code"": ""10.01"",
 ",10,10.01,10.01.01
