Model,Tier,Accuracy,F1-Macro,F1-Weighted,Latency P50 (s),Latency P95 (s),Total Cost ($),Input Tokens,Output Tokens,Errors
Claude 3 Sonnet,S,0.51,0.3731537406290909,0.4850998628178182,0.6568858623504639,1.5549338698387138,0.4605,147020,1296,0
Claude 3 Haiku,S,0.48,0.3736645942111529,0.48576397247449876,0.5119163990020752,1.235526120662685,0.03832,147020,1252,0
Amazon Nova Pro,B,0.47,0.3607964649688316,0.4690354044594811,0.5115244388580322,0.795724773406982,0.1020968,124981,660,0
Mistral Large 2,A,0.46,0.34452039000700707,0.44787650700910925,0.4209192991256714,0.6137617230415344,0.0,0,0,0
Amazon Nova Micro,B,0.455,0.35460031308387613,0.4609804070090391,0.4085826873779297,0.5112547636032104,0.004483535,124981,780,0
Amazon Nova Lite,B,0.425,0.3416360647215253,0.4441268841379829,0.40986454486846924,0.5131433844566345,0.007616459999999999,124981,490,0
Mistral 7B,D,0.325,0.26329473777065115,0.3422831591018465,0.3624333143234253,1.2835075378417968,0.0,0,0,0
Mistral Large 3,A,0.0,0.0,0.0,0.2284630537033081,0.2712440729141235,0.0,0,0,200
Llama 3 70B,C,0.0,0.0,0.0,0.2058178186416626,0.25182105302810665,0.0,0,0,200
Llama 3 8B,C,0.0,0.0,0.0,0.20468759536743164,0.26318863630294786,0.0,0,0,200
Cohere Command R+,D,0.0,0.0,0.0,0.20422983169555664,0.23901463747024534,0.0,0,0,200
Ministral 3 8B,D,0.0,0.0,0.0,0.22344088554382324,0.31209310293197634,0.0,0,0,200
