id,ground_truth,prediction,match_l3
doc_03_07_syn_extract_middle_2320,01.02.01 - Fiscalização Econômica,24.01.01 - Igualdade de Gênero,False
doc_01_36_syn_extract_middle_2976,10.03.02 - Crédito Agrícola,10.03.01 - Incentivos e Subsídios,False
doc_13_03_syn_extract_first_9728,07.01.01 - Construção de Estradas,07.01.01 - Construção de Estradas,True
doc_11_47_syn_extract_middle_2674,02.01.02 - Ensino Fundamental,20.04.02 - Serviços Públicos,False
doc_01_10,01.04.01 - Apoio Financeiro a Pequenas Empresas,10.03.02 - Crédito Agrícola,False
doc_05_13_syn_extract_first_3705,06.01.03 - Inteligência em Dados,06.02.03 - Novas Tecnologias,False
doc_19_06_syn_extract_first_7570,01.02.01 - Fiscalização Econômica,07.04.03 - Segurança e Regulamentação,False
doc_05_02_syn_short_2122,17.03.01 - Regulação e Legislação Energética,21.02.01 - Propostas de Reforma,False
doc_09_00_syn_extract_first_3683,01.02.01 - Fiscalização Econômica,01.01.01 - Política Fiscal,False
doc_11_13_syn_short_1964,06.01.01 - Ciência Aberta,06.03.01 - Inovação e Startups,False
doc_01_44,10.04.03 - Apoio a Pequenos Produtores,10.04.03 - Apoio a Pequenos Produtores,True
doc_01_22_syn_extract_middle_4995,15.02.02 - Combate à Fome,15.01.02 - Iniciativa Social,False
doc_17_16_syn_extract_middle_5557,01.02.01 - Fiscalização Econômica,01.02.02 - Tributação e Impostos,False
doc_01_02_syn_extract_first_6155,10.01.01 - Produção de Alimentos,10.01.01 - Produção de Alimentos,True
doc_19_16_syn_extract_middle_3073,15.02.01 - Combate à Desigualdade,19.03.03 - Resposta a Desastres,False
doc_07_00_syn_extract_middle_6529,08.04.03 - Tradições e Costumes,08.02.02 - Patrimônio Imaterial,False
doc_17_36,03.01.02 - Assistência em Saúde,12.02.02 - Cooperação Técnica para o Desenvolvimento,False
doc_11_08_syn_short_6574,06.01.01 - Ciência Aberta,06.01.01 - Ciência Aberta,True
doc_07_24_syn_extract_middle_4733,15.01.02 - Iniciativa Social,24.03.03 - Combate à Discriminação,False
doc_19_27_syn_short_5563,13.02.03 - Combate à Violência,04.03.03 - Enfrentamento à Violência Doméstica,False
doc_05_39,01.05.02 - Economia Digital,06.02.03 - Novas Tecnologias,False
doc_13_30_syn_extract_first_6419,16.01.03 - Promoção de Destinos Nacionais,16.02.02 - Transporte e Acessibilidade,False
doc_01_22,15.01.02 - Iniciativa Social,10.02.01 - Abastecimento e Distribuição de Alimentos,False
doc_05_02_syn_extract_first_2312,01.02.01 - Fiscalização Econômica,21.01.01 - Publicação de Leis e Decretos,False
doc_01_08_syn_extract_middle_4788,10.05.01 - Sanidade Animal,10.01.03 - Agricultura e Pecuária,False
doc_03_04_syn_extract_middle_5658,15.01.01 - Bolsa Família,15.01.02 - Iniciativa Social,False
doc_15_05,05.01.03 - Qualidade da Água,05.04.02 - Licenciamento Ambiental,False
doc_17_17_syn_extract_middle_6576,03.01.03 - Atenção Integral,06.02.03 - Novas Tecnologias,False
doc_11_20,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True
doc_11_16_syn_extract_first_8144,01.02.01 - Fiscalização Econômica,06.03.01 - Inovação e Startups,False
doc_13_07_syn_extract_middle_5345,01.02.02 - Tributação e Impostos,01.02.02 - Tributação e Impostos,True
doc_05_34_syn_extract_first_6442,05.01.01 - Proteção da Vida Selvagem,05.01.02 - Conservação Marinha,False
doc_11_28,02.03.01 - Aprendizagem Profissional,14.03.01 - Qualificação Profissional,False
doc_09_01_syn_extract_first_6169,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True
doc_03_16_syn_extract_first_9666,15.01.01 - Bolsa Família,13.02.03 - Liberdade Religiosa,False
doc_13_11_syn_extract_middle_5173,14.04.01 - Auditoria Fiscal do Trabalho,20.03.01 - Recursos Humanos,False
doc_19_30_syn_extract_first_2535,04.03.03 - Enfrentamento à Violência Doméstica,24.01.03 - Violência contra Mulheres,False
doc_09_02,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True
doc_05_05_syn_extract_first_5552,06.01.01 - Ciência Aberta,06.01.03 - Inteligência em Dados,False
doc_07_12,08.03.02 - Financiamento e Editais,08.03.02 - Financiamento e Editais,True
doc_17_00_syn_extract_first_7267,15.03.01 - Benefícios Previdenciários,15.03.01 - Benefícios Previdenciários,True
doc_19_17_syn_short_1058,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True
doc_15_03_syn_extract_first_7291,01.03.01 - Atração de Investimentos,05.03.01 - Energia Renovável,False
doc_01_15_syn_short_2988,01.04.01 - Apoio Financeiro a Pequenas Empresas,01.04.01 - Apoio Financeiro a Pequenas Empresas,True
doc_11_47_syn_extract_first_6514,02.01.02 - Ensino Fundamental,20.04.02 - Serviços Públicos,False
doc_11_39_syn_extract_first_6344,02.04.03 - Bolsas e Incentivos,02.04.03 - Bolsas e Incentivos,True
doc_13_21_syn_extract_first_2129,07.03.01 - Transporte Aéreo,12.03.03 - Relações Multilaterais,False
doc_03_27_syn_extract_first_2489,15.02.03 - Apoio Emergencial,15.02.03 - Apoio Emergencial,True
doc_09_07,01.01.03 - Análise Econômica,17.03.03 - Planejamento Energético Nacional,False
doc_15_36_syn_extract_first_6464,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True
doc_09_09,15.01.01 - Bolsa Família,20.02.01 - Fortalecimento Institucional,False
doc_13_01_syn_extract_middle_8239,07.03.02 - Transporte Ferroviário,07.03.01 - Transporte Rodoviário,False
doc_09_04_syn_short_5114,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True
doc_11_27_syn_extract_middle_7906,02.04.03 - Bolsas e Incentivos,01.01.03 - Análise Econômica,False
doc_17_29_syn_short_3938,10.02.02 - Combate à Fome,10.02.02 - Combate à Fome,True
doc_07_11,08.03.01 - Apoio a Artistas,08.03.02 - Financiamento e Editais,False
doc_07_12_syn_extract_middle_7735,01.02.01 - Fiscalização Econômica,08.03.02 - Financiamento e Editais,False
doc_03_20,15.01.01 - Bolsa Família,24.01.01 - Igualdade de Gênero,False
doc_03_45_syn_extract_first_1152,15.02.01 - Combate à Desigualdade,19.03.03 - Resposta a Desastres,False
doc_17_14_syn_extract_first_6183,03.02.01 - Combate à Dengue,03.01.02 - Assistência em Saúde,False
doc_13_21,07.03.01 - Transporte Rodoviário,12.03.02 - Relações Bilaterais,False
doc_17_25_syn_extract_first_4978,03.01.02 - Assistência em Saúde,15.03.01 - Benefícios Previdenciários,False
doc_17_06,03.02.02 - Saúde da Criança,03.01.03 - Atenção Integral,False
doc_19_08,15.01.02 - Iniciativa Social,19.03.03 - Resposta a Desastres,False
doc_07_19_syn_extract_first_4946,08.04.03 - Tradições e Costumes,24.01.03 - Violência contra Mulheres,False
doc_19_38,04.02.01 - Investigação de Organizações Criminosas,19.01.01 - Inteligência e Contrainteligência,False
doc_19_15_syn_short_9565,14.04.03 - Combate ao Trabalho Infantil,14.04.03 - Combate ao Trabalho Infantil,True
doc_03_41_syn_short_7065,15.01.02 - Iniciativa Social,15.01.02 - Iniciativa Social,True
doc_19_05_syn_extract_middle_6325,05.01.03 - Qualidade da Água,19.03.01 - Preparação para Desastres,False
doc_15_47_syn_short_9423,03.04.01 - Políticas de Saúde Pública,03.01.03 - Atenção Integral,False
doc_13_16_syn_short_6733,07.03.03 - Transporte Aquaviário,07.03.03 - Transporte Aquaviário,True
doc_17_04_syn_short_5930,03.01.02 - Assistência em Saúde,13.01.03 - Justiça e Lei,False
doc_03_02,15.01.01 - Bolsa Família,24.02.01 - Direitos Territoriais,False
doc_15_10_syn_extract_first_7797,05.02.03 - Educação Ambiental,05.02.03 - Educação Ambiental,True
doc_17_11,03.04.01 - Políticas de Saúde Pública,03.04.02 - Epidemiologia,False
doc_09_05,01.02.01 - Fiscalização Econômica,01.02.01 - Fiscalização Econômica,True
doc_07_47_syn_extract_middle_3724,08.02.01 - Patrimônio Histórico,08.04.02 - Língua e Cultura,False
doc_15_10,05.02.03 - Educação Ambiental,05.02.02 - Justiça Climática,False
doc_15_20_syn_extract_middle_5033,06.04.03 - Tecnologias Verdes,17.04.03 - Energia Hidrelétrica,False
doc_15_04_syn_extract_middle_4657,05.01.03 - Proteção de Terras Indígenas,24.02.01 - Direitos Territoriais,False
doc_07_17,08.04.02 - Língua e Cultura,24.01.03 - Violência contra Mulheres,False
doc_15_09,05.01.01 - Proteção da Vida Selvagem,05.01.01 - Proteção da Vida Selvagem,True
doc_17_14_syn_extract_middle_5272,03.01.02 - Assistência em Saúde,03.01.02 - Assistência em Saúde,True
doc_09_42_syn_short_2232,03.01.02 - Assistência em Saúde,06.02.02 - Propriedade Intelectual,False
