technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.9521565437316895,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35ba53e208af663286aa8409b6508c38,Políticas Públicas e Governança,Gestão Pública,inss,1685
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18964743614196777,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3644236efea439527ee83ebb5b8ec299,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2234
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31656837463378906,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,df570c78443a519e966331347f1bf530,Saúde,Campanhas de Saúde Pública,secom,5634
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31262683868408203,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6f4430865ab0b9a24ae02f159449b0fc,Justiça e Direitos Humanos,Políticas Antidiscriminatórias,mdr,6499
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17692804336547852,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9dba4ecb8873072832c4e2865b4bb01d,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,mda,2775
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2064056396484375,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1ccfc938086e777f6c30ca61c7d62a47,Turismo,Promoção Turística,turismo,3916
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.19187188148498535,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,congresso-nacional-aprova-acordo-entre-mercosul-e-uniao-europeia_897345,Economia e Finanças,Investimentos e Comércio Exterior,tvbrasil,1788
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.312971830368042,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8a7c69607cf0644ac41f0ba14412b4c9,Habitação e Urbanismo,Programas Habitacionais,gestao,5592
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18257856369018555,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866583e89f6f16445c6441479c0fb152,Economia e Finanças,Política Econômica,agencia_brasil,1727
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.2987854480743408,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6e00e0ee0bd48c484e9d21c425b3533b,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,5691
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.31882452964782715,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3bfd02b1e446a279aa8f24179cd46118,Meio Ambiente e Sustentabilidade,Mudanças Climáticas,cemaden,6025
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18541693687438965,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e8a67535567b5a4b27e89736854e47f,"Cultura, Artes e Patrimônio",Cultura e Inovação,cultura,3925
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17598819732666016,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71580d445aaf22ed62688988c1ed3c86,Turismo,Promoção Turística,turismo,4149
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.3116891384124756,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,portaria-cria-programa-nacional-cidades-e-comunidades-amigas-das-pessoas-idosas_174547,Desenvolvimento Social,Programas Sociais,secom,5513
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18195295333862305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,08a0cb305410cedae00e60293f92cc3e,Economia e Finanças,Fiscalização e Tributação,agencia_brasil,4822
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.18612432479858398,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62094de34788b9139a8d9dc73a330500,Meio Ambiente e Sustentabilidade,Conservação Ambiental,agencia_brasil,3975
Sonnet 4.6 V2,,False,An error occurred (ValidationException) when calling the InvokeModel operation: Invocation of model ID anthropic.claude-sonnet-4-6 with on-demand throughput isn’t supported. Retry your request with the ID or ARN of an inference profile that contains this model.,0.17756986618041992,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750cfdde39415adbea481951046f4b35,Economia e Finanças,Fiscalização e Tributação,anm,1279
