technique,summary,success,error,latency,summary_length,rouge1_precision,rouge1_recall,rouge1_f1,rouge2_precision,rouge2_recall,rouge2_f1,rougeL_precision,rougeL_recall,rougeL_f1,news_id,category,subcategory,agency,original_length
Nova Pro V3,"O Instituto Nacional do Seguro Social (INSS) instituiu pela primeira vez uma coordenação específica para fiscalizar e aplicar multas a cartórios que não informam registros civis que impactam a Previdência Social, atendendo a uma determinação do Tribunal de Contas da União (TCU). Nos últimos cinco anos, o INSS lavrou 4,4 milhões de autos de infração contra cartórios, com multas que variam de R$ 636,17 a R$ 3.180,85 cada, podendo arrecadar até R$ 14 bilhões. A medida visa fortalecer a governança e a transparência do sistema previdenciário.",True,,2.2958805561065674,543,0.6442307692307693,0.7528089887640449,0.694300518134715,0.4174757281553398,0.48863636363636365,0.4502617801047121,0.5769230769230769,0.6741573033707865,0.621761658031088,35ba53e208af663286aa8409b6508c38,Políticas Públicas e Governança,Gestão Pública,inss,1685
Nova Pro V3,"O Instituto do Patrimônio Histórico e Artístico Nacional (Iphan) investiu R$ 2,56 milhões via Novo PAC para restaurar a Igreja de São Benedito em Antonina (PR), cujo centro histórico é tombado desde 2012. As obras, iniciadas em 27/02 e com previsão de término em outubro, incluem a requalificação do entorno e são executadas pela Marsou Engenharia seguindo diretrizes de preservação.",True,,1.2557423114776611,383,0.75,0.7297297297297297,0.7397260273972601,0.5774647887323944,0.5616438356164384,0.5694444444444443,0.6388888888888888,0.6216216216216216,0.6301369863013699,3644236efea439527ee83ebb5b8ec299,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,iphan,2234
Nova Pro V3,"Neste sábado (13), o Governo do Brasil na Rua levará serviços gratuitos de saúde, reforma e construção, INSS, pets, empreendedorismo, renda, cidadania, educação, juventude e cultura ao Sol Nascente (DF), das 9h às 17h. Entre os serviços, estão verificação de saúde, empréstimos para reformas, perícias médicas, cadastro de pets, orientações para MEIs, oficinas de biscoitos e currículos, atendimento do Ligue 180, formação digital, programa Pé-de-Meia, ID Jovem e atividades culturais.",True,,1.7899270057678223,485,0.5977011494252874,0.5652173913043478,0.5810055865921787,0.26744186046511625,0.25274725274725274,0.25988700564971745,0.3218390804597701,0.30434782608695654,0.31284916201117313,df570c78443a519e966331347f1bf530,Saúde,Campanhas de Saúde Pública,secom,5634
Nova Pro V3,"O Ministério da Integração e do Desenvolvimento Regional (MIDR) reafirmou sua adesão ao Pacto Nacional Brasil Contra o Feminicídio, assinando um ofício com diretrizes de equidade de gênero. Durante a cerimônia, os ministros Waldez Góes e Márcia Lopes anunciaram medidas como contratação de empresas com 4% de mulheres vítimas de violência, adesão à Rede Equidade do Senado e elaboração de protocolos de prevenção da violência contra as mulheres.",True,,1.614455223083496,445,0.8795180722891566,0.6083333333333333,0.7192118226600984,0.6951219512195121,0.4789915966386555,0.5671641791044776,0.8433734939759037,0.5833333333333334,0.6896551724137933,6f4430865ab0b9a24ae02f159449b0fc,Justiça e Direitos Humanos,Políticas Antidiscriminatórias,mdr,6499
Nova Pro V3,"O ministro do Desenvolvimento Agrário e Agricultura Familiar, Paulo Teixeira, participou nesta segunda-feira (2) da mesa de abertura do Encontro Interestadual de Planejamento em prol da agricultura familiar, realizado na CONAB em São Paulo. Na ocasião, Teixeira destacou a importância da agricultura familiar para a alimentação adequada da população e citou programas como o Desenrola Rural e o aumento das compras da agricultura familiar pelo Programa Nacional de Alimentação Escolar como exemplos de fortalecimento do setor.",True,,1.6092188358306885,526,0.6547619047619048,0.5238095238095238,0.582010582010582,0.3855421686746988,0.3076923076923077,0.34224598930481287,0.5357142857142857,0.42857142857142855,0.47619047619047616,9dba4ecb8873072832c4e2865b4bb01d,"Agricultura, Pecuária e Abastecimento",Agricultura Familiar,mda,2775
Nova Pro V3,"Começou nesta quarta-feira (25.02) em Lisboa a ""Better Tourism Lisbon Travel"" (BTL 2026), maior evento turístico de Portugal, com o Brasil como Destino Internacional Convidado. O estande brasileiro, representado pela secretária-executiva do Ministério do Turismo, Fernanda Norat, apresenta um conceito imersivo e sensorial, promovendo a diversidade natural, cultural e gastronômica do país. O evento também marca um aumento de 35% na chegada de turistas portugueses ao Brasil em janeiro, com um total de 28.678 viajantes.",True,,1.4383621215820312,521,0.5813953488372093,0.49504950495049505,0.53475935828877,0.3411764705882353,0.29,0.31351351351351353,0.313953488372093,0.26732673267326734,0.2887700534759358,1ccfc938086e777f6c30ca61c7d62a47,Turismo,Promoção Turística,turismo,3916
Nova Pro V3,"O Congresso Nacional promulgou nesta terça-feira (17) o acordo provisório de comércio entre o Mercosul e a União Europeia, assinado em janeiro após mais de duas décadas de negociações. O acordo prevê a redução de tarifas para 91% dos produtos importados pelo Mercosul e 95% dos produtos importados pela União Europeia, com efeitos imediatos e escalonados. O mercado conjunto dos dois blocos representa 718 milhões de pessoas e um PIB de R$ 115 trilhões. O presidente do Senado, Davi Alcolumbre, destacou a importância do acordo para a estabilidade internacional.",True,,1.3351705074310303,562,0.6568627450980392,0.7528089887640449,0.7015706806282722,0.504950495049505,0.5795454545454546,0.5396825396825398,0.5784313725490197,0.6629213483146067,0.6178010471204188,congresso-nacional-aprova-acordo-entre-mercosul-e-uniao-europeia_897345,Economia e Finanças,Investimentos e Comércio Exterior,tvbrasil,1788
Nova Pro V3,"O Governo Federal publicou uma portaria que eleva para 83 o número de núcleos informais em terrenos da União aptos a receber título definitivo de propriedade. Estados e municípios têm 15 dias para manifestar interesse pela adesão via plataforma Transferegov.br. A iniciativa, com orçamento de R$ 200 milhões, financiará todo o processo de regularização fundiária, assegurando que as famílias se tornem proprietárias legais dos imóveis. A portaria é resultado de análises e reuniões para alinhar a capacidade de execução dos municípios e garantir a meta de beneficiar 140 mil famílias.",True,,1.74483323097229,584,0.6146788990825688,0.6442307692307693,0.6291079812206573,0.46296296296296297,0.4854368932038835,0.47393364928909953,0.5137614678899083,0.5384615384615384,0.5258215962441315,8a7c69607cf0644ac41f0ba14412b4c9,Habitação e Urbanismo,Programas Habitacionais,gestao,5592
Nova Pro V3,"O Conselho Monetário Nacional (CMN) regulamentou nesta sexta-feira (13) uma linha emergencial de crédito com até R$ 500 milhões do Fundo Social do Pré-Sal para pessoas físicas e empresas afetadas pelas enchentes em Minas Gerais. Os recursos, que serão distribuídos pelo Banco do Brasil e Caixa Econômica Federal, visam acelerar a retomada econômica e social nas áreas atingidas. Os pedidos de financiamento poderão ser feitos até 4 de julho de 2026.",True,,1.334665060043335,449,0.5975609756097561,0.5833333333333334,0.5903614457831325,0.37037037037037035,0.3614457831325301,0.3658536585365854,0.4024390243902439,0.39285714285714285,0.39759036144578314,866583e89f6f16445c6441479c0fb152,Economia e Finanças,Política Econômica,agencia_brasil,1727
Nova Pro V3,"O Armazém Docas André Rebouças, na Pequena África, será transformado em um complexo dedicado à valorização da memória afro-brasileira, com investimento de R$ 86 milhões do Fundo de Defesa de Direitos Difusos (FDD). O projeto, assinado pelo Ministério da Cultura (MinC), Iphan, Fundação Cultural Palmares e Ministério da Justiça e Segurança Pública, prevê conclusão em 30 meses. Após restauração, o prédio abrigará o Centro de Interpretação do Patrimônio Mundial Cais do Valongo e o Laboratório Aberto de Arqueologia Urbana (LAAU).",True,,1.8483490943908691,530,0.7959183673469388,0.639344262295082,0.7090909090909091,0.5876288659793815,0.47107438016528924,0.5229357798165137,0.6326530612244898,0.5081967213114754,0.5636363636363637,6e00e0ee0bd48c484e9d21c425b3533b,"Cultura, Artes e Patrimônio",Preservação do Patrimônio,cultura,5691
