news_id,title,category,original_length,sentences_count,summary,summary_length,compression_ratio
doc_15_19_syn_extract_middle_2402,Mineradores devem reforçar protocolos de segurança diante da previsão de temporais,Energia e Recursos Minerais,109,2,"Diante desse cenário, a ANM recomenda que os empreendedores minerários adotem as seguintes ações preventivas:",109,1.0
doc_15_19_syn_extract_middle_2402,Mineradores devem reforçar protocolos de segurança diante da previsão de temporais,Energia e Recursos Minerais,109,3,"Diante desse cenário, a ANM recomenda que os empreendedores minerários adotem as seguintes ações preventivas:",109,1.0
doc_15_19_syn_extract_middle_2402,Mineradores devem reforçar protocolos de segurança diante da previsão de temporais,Energia e Recursos Minerais,109,5,"Diante desse cenário, a ANM recomenda que os empreendedores minerários adotem as seguintes ações preventivas:",109,1.0
doc_13_48_syn_extract_first_9698,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,Educação,385,2,"Ação marca início da distribuição dos mil ônibus da 2ª etapa do Novo PAC Seleções, que beneficiarão até 120 mil estudantes de áreas rurais e de difícil acesso em todo o país, com investimentos de R$ 500 milhões ! [1](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/1/@@images/16206f11-1d29-4f2b-8eb2-e50800f28a06.jpeg)",386,1.0025974025974025
doc_13_48_syn_extract_first_9698,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,Educação,385,3,"Ação marca início da distribuição dos mil ônibus da 2ª etapa do Novo PAC Seleções, que beneficiarão até 120 mil estudantes de áreas rurais e de difícil acesso em todo o país, com investimentos de R$ 500 milhões ! [1](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/1/@@images/16206f11-1d29-4f2b-8eb2-e50800f28a06.jpeg)",386,1.0025974025974025
doc_13_48_syn_extract_first_9698,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,Educação,385,5,"Ação marca início da distribuição dos mil ônibus da 2ª etapa do Novo PAC Seleções, que beneficiarão até 120 mil estudantes de áreas rurais e de difícil acesso em todo o país, com investimentos de R$ 500 milhões ! [1](https://www.gov.br/fnde/pt-br/assuntos/noticias/governo-do-brasil-entrega-324-onibus-escolares-do-caminho-da-escola/1/@@images/16206f11-1d29-4f2b-8eb2-e50800f28a06.jpeg)",386,1.0025974025974025
doc_03_27_syn_short_2796,Lula edita MP que garante apoio de R$ 7.300 a famílias atingidas por chuvas na Zona da Mata e outra que cria linha de crédito para reconstrução,Economia e Finanças,834,2,"Textos serão publicados em edição extra do Diário Oficial da União ! O presidente Luiz Inácio Lula da Silva assinou, nesta sexta-feira (6), duas Medidas Provisórias para apoiar a população e a recuperação econômica de municípios atingidos por eventos climáticos na Zona da Mata de Minas Gerais.",294,0.35251798561151076
doc_03_27_syn_short_2796,Lula edita MP que garante apoio de R$ 7.300 a famílias atingidas por chuvas na Zona da Mata e outra que cria linha de crédito para reconstrução,Economia e Finanças,834,3,"Textos serão publicados em edição extra do Diário Oficial da União ! [Saiu no DOU](https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2026/03/lula-edita-mp-que-garante-apoio-de-r-7-300-a-familias-atingidas-por-chuvas-na-zona-da-mata-e-outra-que-cria-linha-de-credito-para-reconstrucao-1/saiu-no-dou/@@images/9e8f814d-49d8-412f-93b0-bc21a40cca17.jpeg) O presidente Luiz Inácio Lula da Silva assinou, nesta sexta-feira (6), duas Medidas Provisórias para apoiar a população e a recuperação econômica de municípios atingidos por eventos climáticos na Zona da Mata de Minas Gerais.",589,0.7062350119904077
doc_03_27_syn_short_2796,Lula edita MP que garante apoio de R$ 7.300 a famílias atingidas por chuvas na Zona da Mata e outra que cria linha de crédito para reconstrução,Economia e Finanças,834,5,"Medidas provisórias preveem parcela única para moradores que tiveram perdas materiais e financiamento para retomada de atividades econômicas nos municípios afetados. Textos serão publicados em edição extra do Diário Oficial da União ! [Saiu no DOU](https://www.gov.br/planalto/pt-br/acompanhe-o-planalto/noticias/2026/03/lula-edita-mp-que-garante-apoio-de-r-7-300-a-familias-atingidas-por-chuvas-na-zona-da-mata-e-outra-que-cria-linha-de-credito-para-reconstrucao-1/saiu-no-dou/@@images/9e8f814d-49d8-412f-93b0-bc21a40cca17.jpeg) O presidente Luiz Inácio Lula da Silva assinou, nesta sexta-feira (6), duas Medidas Provisórias para apoiar a população e a recuperação econômica de municípios atingidos por eventos climáticos na Zona da Mata de Minas Gerais. A primeira MP garante apoio financeiro direto de R$ 7.300 por família afetada.",834,1.0
doc_13_48_syn_short_7971,Governo do Brasil entrega 324 ônibus escolares do Caminho da Escola,Educação,2301,2,"Na última sexta-feira (20), o presidente da República, Luiz Inácio Lula da Silva, o ministro da Educação, Camilo Santana, e a presidente do Fundo Nacional de Desenvolvimento da Educação (FNDE), Fernanda Pacobahyba, participaram, em Sete Lagoas (MG), da cerimônia de entrega simbólica de 324 novos ônibus escolares do programa Caminho da Escola, adquiridos com recursos do Novo Programa de Aceleração do Crescimento (Novo PAC). Durante a solenidade, o presidente Lula destacou o trabalho dos profissionais envolvidos na produção dos veículos e destacou o impacto social da iniciativa para estudantes de todo o país: “quando eu chegar em qualquer cidade do país, vou ver um ônibus amarelo cheio de crianças, e eu vou lembrar da cara de vocês, porque foram vocês que fizeram aqueles ônibus.",787,0.3420252064319861
